date,store_id,category_id,onpromotion
7/26/1904,store_27,category_25,0
7/26/1904,store_27,category_22,0
7/26/1904,store_27,category_8,5
7/26/1904,store_27,category_6,0
7/26/1904,store_27,category_12,0
7/26/1904,store_27,category_13,6
7/26/1904,store_27,category_11,0
7/26/1904,store_27,category_30,0
7/26/1904,store_27,category_23,0
7/26/1904,store_27,category_20,0
7/26/1904,store_27,category_15,12
7/26/1904,store_27,category_29,0
7/26/1904,store_27,category_10,0
7/26/1904,store_28,category_24,0
7/26/1904,store_28,category_21,0
7/26/1904,store_28,category_32,0
7/26/1904,store_28,category_18,31
7/26/1904,store_28,category_26,0
7/26/1904,store_28,category_17,4
7/26/1904,store_28,category_3,0
7/26/1904,store_28,category_9,21
7/26/1904,store_28,category_14,4
7/26/1904,store_28,category_4,7
7/26/1904,store_28,category_16,19
7/26/1904,store_28,category_19,2
7/26/1904,store_28,category_7,58
7/26/1904,store_28,category_27,0
7/26/1904,store_28,category_1,0
7/26/1904,store_28,category_0,3
7/26/1904,store_28,category_28,0
7/26/1904,store_28,category_5,0
7/26/1904,store_28,category_31,8
7/26/1904,store_28,category_2,0
7/26/1904,store_28,category_25,0
7/26/1904,store_28,category_22,0
7/26/1904,store_28,category_8,1
7/26/1904,store_28,category_6,0
7/26/1904,store_28,category_12,0
7/26/1904,store_28,category_13,10
7/26/1904,store_28,category_11,0
7/26/1904,store_28,category_30,0
7/26/1904,store_28,category_23,1
7/26/1904,store_28,category_20,0
7/26/1904,store_28,category_15,6
7/26/1904,store_28,category_29,0
7/26/1904,store_28,category_10,0
7/26/1904,store_29,category_24,0
7/26/1904,store_29,category_21,0
7/26/1904,store_29,category_32,0
7/26/1904,store_29,category_18,31
7/26/1904,store_29,category_26,0
7/26/1904,store_29,category_17,5
7/26/1904,store_29,category_3,0
7/26/1904,store_29,category_9,18
7/26/1904,store_29,category_14,6
7/26/1904,store_29,category_4,8
7/26/1904,store_29,category_16,16
7/26/1904,store_29,category_19,2
7/26/1904,store_29,category_7,67
7/26/1904,store_29,category_27,0
7/26/1904,store_29,category_1,0
7/26/1904,store_29,category_0,2
7/26/1904,store_29,category_28,0
7/26/1904,store_29,category_5,0
7/26/1904,store_29,category_31,6
7/26/1904,store_29,category_2,0
7/26/1904,store_29,category_25,0
7/26/1904,store_29,category_22,0
7/26/1904,store_29,category_8,1
7/26/1904,store_29,category_6,0
7/26/1904,store_29,category_12,0
7/26/1904,store_29,category_13,8
7/26/1904,store_29,category_11,0
7/26/1904,store_29,category_30,0
7/26/1904,store_29,category_23,0
7/26/1904,store_29,category_20,1
7/26/1904,store_29,category_15,7
7/26/1904,store_29,category_29,0
7/26/1904,store_29,category_10,0
7/26/1904,store_3,category_24,0
7/26/1904,store_3,category_21,0
7/26/1904,store_3,category_32,0
7/26/1904,store_3,category_18,29
7/26/1904,store_3,category_26,0
7/26/1904,store_3,category_17,0
7/26/1904,store_3,category_3,0
7/26/1904,store_3,category_9,26
7/26/1904,store_3,category_14,10
7/26/1904,store_3,category_4,9
7/26/1904,store_3,category_16,0
7/26/1904,store_3,category_19,2
7/26/1904,store_3,category_7,68
7/26/1904,store_3,category_27,0
7/26/1904,store_3,category_1,0
7/26/1904,store_3,category_0,4
7/26/1904,store_3,category_28,1
7/26/1904,store_3,category_5,0
7/26/1904,store_3,category_31,9
7/26/1904,store_3,category_2,0
7/26/1904,store_3,category_25,0
7/26/1904,store_3,category_22,0
7/26/1904,store_3,category_8,3
7/26/1904,store_3,category_6,0
7/26/1904,store_3,category_12,0
7/26/1904,store_3,category_13,9
7/26/1904,store_3,category_11,0
7/26/1904,store_3,category_30,0
7/26/1904,store_3,category_23,0
7/26/1904,store_3,category_20,0
7/26/1904,store_3,category_15,11
7/26/1904,store_3,category_29,0
7/26/1904,store_3,category_10,0
7/26/1904,store_30,category_24,0
7/26/1904,store_30,category_21,0
7/26/1904,store_30,category_32,0
7/26/1904,store_30,category_18,27
7/26/1904,store_30,category_26,0
7/26/1904,store_30,category_17,4
7/26/1904,store_30,category_3,0
7/26/1904,store_30,category_9,14
7/26/1904,store_30,category_14,6
7/26/1904,store_30,category_4,5
7/26/1904,store_30,category_16,11
7/26/1904,store_30,category_19,1
7/26/1904,store_30,category_7,49
7/26/1904,store_30,category_27,0
7/26/1904,store_30,category_1,0
7/26/1904,store_30,category_0,3
7/26/1904,store_30,category_28,0
7/26/1904,store_30,category_5,0
7/26/1904,store_30,category_31,3
7/26/1904,store_30,category_2,0
7/26/1904,store_30,category_25,0
7/26/1904,store_30,category_22,0
7/26/1904,store_30,category_8,0
7/26/1904,store_30,category_6,0
7/26/1904,store_30,category_12,0
7/26/1904,store_30,category_13,4
7/26/1904,store_30,category_11,0
7/26/1904,store_30,category_30,0
7/26/1904,store_30,category_23,0
7/26/1904,store_30,category_20,0
7/26/1904,store_30,category_15,2
7/26/1904,store_30,category_29,0
7/26/1904,store_30,category_10,0
7/26/1904,store_31,category_24,0
7/26/1904,store_31,category_21,0
7/26/1904,store_31,category_32,0
7/26/1904,store_31,category_18,31
7/26/1904,store_31,category_26,0
7/26/1904,store_31,category_17,4
7/26/1904,store_31,category_3,0
7/26/1904,store_31,category_9,21
7/26/1904,store_31,category_14,2
7/26/1904,store_31,category_4,7
7/26/1904,store_31,category_16,14
7/26/1904,store_31,category_19,0
7/26/1904,store_31,category_7,66
7/26/1904,store_31,category_27,0
7/26/1904,store_31,category_1,0
7/26/1904,store_31,category_0,3
7/26/1904,store_31,category_28,0
7/26/1904,store_31,category_5,0
7/26/1904,store_31,category_31,5
7/26/1904,store_31,category_2,0
7/26/1904,store_31,category_25,0
7/26/1904,store_31,category_22,0
7/26/1904,store_31,category_8,1
7/26/1904,store_31,category_6,0
7/26/1904,store_31,category_12,0
7/26/1904,store_31,category_13,7
7/26/1904,store_31,category_11,0
7/26/1904,store_31,category_30,0
7/26/1904,store_31,category_23,0
7/26/1904,store_31,category_20,1
7/26/1904,store_31,category_15,8
7/26/1904,store_31,category_29,0
7/26/1904,store_31,category_10,0
7/26/1904,store_32,category_24,0
7/26/1904,store_32,category_21,0
7/26/1904,store_32,category_32,0
7/26/1904,store_32,category_18,22
7/26/1904,store_32,category_26,0
7/26/1904,store_32,category_17,5
7/26/1904,store_32,category_3,0
7/26/1904,store_32,category_9,14
7/26/1904,store_32,category_14,4
7/26/1904,store_32,category_4,6
7/26/1904,store_32,category_16,7
7/26/1904,store_32,category_19,0
7/26/1904,store_32,category_7,45
7/26/1904,store_32,category_27,0
7/26/1904,store_32,category_1,0
7/26/1904,store_32,category_0,1
7/26/1904,store_32,category_28,0
7/26/1904,store_32,category_5,0
7/26/1904,store_32,category_31,3
7/26/1904,store_32,category_2,0
7/26/1904,store_32,category_25,0
7/26/1904,store_32,category_22,0
7/26/1904,store_32,category_8,0
7/26/1904,store_32,category_6,0
7/26/1904,store_32,category_12,0
7/26/1904,store_32,category_13,5
7/26/1904,store_32,category_11,0
7/26/1904,store_32,category_30,0
7/26/1904,store_32,category_23,0
7/26/1904,store_32,category_20,0
7/26/1904,store_32,category_15,2
7/26/1904,store_32,category_29,0
7/26/1904,store_32,category_10,0
7/26/1904,store_33,category_24,0
7/26/1904,store_33,category_21,0
7/26/1904,store_33,category_32,0
7/26/1904,store_33,category_18,22
7/26/1904,store_33,category_26,0
7/26/1904,store_33,category_17,2
7/26/1904,store_33,category_3,0
7/26/1904,store_33,category_9,20
7/26/1904,store_33,category_14,2
7/26/1904,store_33,category_4,5
7/26/1904,store_33,category_16,15
7/26/1904,store_33,category_19,2
7/26/1904,store_33,category_7,54
7/26/1904,store_33,category_27,0
7/26/1904,store_33,category_1,0
7/26/1904,store_33,category_0,1
7/26/1904,store_33,category_28,0
7/26/1904,store_33,category_5,0
7/26/1904,store_33,category_31,4
7/26/1904,store_33,category_2,0
7/26/1904,store_33,category_25,0
7/26/1904,store_33,category_22,0
7/26/1904,store_33,category_8,0
7/26/1904,store_33,category_6,0
7/26/1904,store_33,category_12,1
7/26/1904,store_33,category_13,8
7/26/1904,store_33,category_11,0
7/26/1904,store_33,category_30,0
7/26/1904,store_33,category_23,1
7/26/1904,store_33,category_20,0
7/26/1904,store_33,category_15,5
7/26/1904,store_33,category_29,0
7/26/1904,store_33,category_10,0
7/26/1904,store_34,category_24,0
7/26/1904,store_34,category_21,0
7/26/1904,store_34,category_32,0
7/26/1904,store_34,category_18,23
7/26/1904,store_34,category_26,0
7/26/1904,store_34,category_17,4
7/26/1904,store_34,category_3,0
7/26/1904,store_34,category_9,21
7/26/1904,store_34,category_14,4
7/26/1904,store_34,category_4,6
7/26/1904,store_34,category_16,15
7/26/1904,store_34,category_19,1
7/26/1904,store_34,category_7,66
7/26/1904,store_34,category_27,0
7/26/1904,store_34,category_1,0
7/26/1904,store_34,category_0,5
7/26/1904,store_34,category_28,0
7/26/1904,store_34,category_5,0
7/26/1904,store_34,category_31,5
7/26/1904,store_34,category_2,0
7/26/1904,store_34,category_25,0
7/26/1904,store_34,category_22,0
7/26/1904,store_34,category_8,2
7/26/1904,store_34,category_6,0
7/26/1904,store_34,category_12,0
7/26/1904,store_34,category_13,8
7/26/1904,store_34,category_11,0
7/26/1904,store_34,category_30,0
7/26/1904,store_34,category_23,0
7/26/1904,store_34,category_20,0
7/26/1904,store_34,category_15,7
7/26/1904,store_34,category_29,0
7/26/1904,store_34,category_10,0
7/26/1904,store_35,category_24,0
7/26/1904,store_35,category_21,0
7/26/1904,store_35,category_32,0
7/26/1904,store_35,category_18,25
7/26/1904,store_35,category_26,0
7/26/1904,store_35,category_17,1
7/26/1904,store_35,category_3,0
7/26/1904,store_35,category_9,14
7/26/1904,store_35,category_14,4
7/26/1904,store_35,category_4,3
7/26/1904,store_35,category_16,11
7/26/1904,store_35,category_19,1
7/26/1904,store_35,category_7,48
7/26/1904,store_35,category_27,0
7/26/1904,store_35,category_1,0
7/26/1904,store_35,category_0,3
7/26/1904,store_35,category_28,0
7/26/1904,store_35,category_5,0
7/26/1904,store_35,category_31,7
7/26/1904,store_35,category_2,0
7/26/1904,store_35,category_25,0
7/26/1904,store_35,category_22,0
7/26/1904,store_35,category_8,0
7/26/1904,store_35,category_6,0
7/26/1904,store_35,category_12,0
7/26/1904,store_35,category_13,4
7/26/1904,store_35,category_11,0
7/26/1904,store_35,category_30,0
7/26/1904,store_35,category_23,0
7/26/1904,store_35,category_20,0
7/26/1904,store_35,category_15,3
7/26/1904,store_35,category_29,0
7/26/1904,store_35,category_10,0
7/26/1904,store_36,category_24,0
7/26/1904,store_36,category_21,0
7/26/1904,store_36,category_32,0
7/26/1904,store_36,category_18,27
7/26/1904,store_36,category_26,0
7/26/1904,store_36,category_17,4
7/26/1904,store_36,category_3,0
7/26/1904,store_36,category_9,21
7/26/1904,store_36,category_14,4
7/26/1904,store_36,category_4,7
7/26/1904,store_36,category_16,18
7/26/1904,store_36,category_19,1
7/26/1904,store_36,category_7,71
7/26/1904,store_36,category_27,0
7/26/1904,store_36,category_1,0
7/26/1904,store_36,category_0,3
7/26/1904,store_36,category_28,0
7/26/1904,store_36,category_5,0
7/26/1904,store_36,category_31,6
7/26/1904,store_36,category_2,0
7/26/1904,store_36,category_25,0
7/26/1904,store_36,category_22,0
7/26/1904,store_36,category_8,0
7/26/1904,store_36,category_6,0
7/26/1904,store_36,category_12,0
7/26/1904,store_36,category_13,8
7/26/1904,store_36,category_11,0
7/26/1904,store_36,category_30,0
7/26/1904,store_36,category_23,1
7/26/1904,store_36,category_20,1
7/26/1904,store_36,category_15,7
7/26/1904,store_36,category_29,0
7/26/1904,store_36,category_10,0
7/26/1904,store_37,category_24,0
7/26/1904,store_37,category_21,0
7/26/1904,store_37,category_32,0
7/26/1904,store_37,category_18,28
7/26/1904,store_37,category_26,0
7/26/1904,store_37,category_17,0
7/26/1904,store_37,category_3,0
7/26/1904,store_37,category_9,20
7/26/1904,store_37,category_14,7
7/26/1904,store_37,category_4,9
7/26/1904,store_37,category_16,0
7/26/1904,store_37,category_19,2
7/26/1904,store_37,category_7,71
7/26/1904,store_37,category_27,1
7/26/1904,store_37,category_1,0
7/26/1904,store_37,category_0,3
7/26/1904,store_37,category_28,0
7/26/1904,store_37,category_5,0
7/26/1904,store_37,category_31,10
7/26/1904,store_37,category_2,0
7/26/1904,store_37,category_25,0
7/26/1904,store_37,category_22,0
7/26/1904,store_37,category_8,3
7/26/1904,store_37,category_6,0
7/26/1904,store_37,category_12,0
7/26/1904,store_37,category_13,8
7/26/1904,store_37,category_11,0
7/26/1904,store_37,category_30,0
7/26/1904,store_37,category_23,0
7/26/1904,store_37,category_20,0
7/26/1904,store_37,category_15,13
7/26/1904,store_37,category_29,0
7/26/1904,store_37,category_10,0
7/26/1904,store_38,category_24,0
7/26/1904,store_38,category_21,0
7/26/1904,store_38,category_32,0
7/26/1904,store_38,category_18,20
7/26/1904,store_38,category_26,0
7/26/1904,store_38,category_17,0
7/26/1904,store_38,category_3,0
7/26/1904,store_38,category_9,13
7/26/1904,store_38,category_14,5
7/26/1904,store_38,category_4,6
7/26/1904,store_38,category_16,0
7/26/1904,store_38,category_19,2
7/26/1904,store_38,category_7,56
7/26/1904,store_38,category_27,0
7/26/1904,store_38,category_1,0
7/26/1904,store_38,category_0,2
7/26/1904,store_38,category_28,2
7/26/1904,store_38,category_5,0
7/26/1904,store_38,category_31,6
7/26/1904,store_38,category_2,0
7/26/1904,store_38,category_25,0
7/26/1904,store_38,category_22,0
7/26/1904,store_38,category_8,3
7/26/1904,store_38,category_6,0
7/26/1904,store_38,category_12,0
7/26/1904,store_38,category_13,8
7/26/1904,store_38,category_11,0
7/26/1904,store_38,category_30,0
7/26/1904,store_38,category_23,0
7/26/1904,store_38,category_20,0
7/26/1904,store_38,category_15,10
7/26/1904,store_38,category_29,0
7/26/1904,store_38,category_10,0
7/26/1904,store_39,category_24,0
7/26/1904,store_39,category_21,0
7/26/1904,store_39,category_32,0
7/26/1904,store_39,category_18,34
7/26/1904,store_39,category_26,0
7/26/1904,store_39,category_17,2
7/26/1904,store_39,category_3,0
7/26/1904,store_39,category_9,25
7/26/1904,store_39,category_14,6
7/26/1904,store_39,category_4,6
7/26/1904,store_39,category_16,22
7/26/1904,store_39,category_19,2
7/26/1904,store_39,category_7,71
7/26/1904,store_39,category_27,0
7/26/1904,store_39,category_1,0
7/26/1904,store_39,category_0,3
7/26/1904,store_39,category_28,0
7/26/1904,store_39,category_5,0
7/26/1904,store_39,category_31,8
7/26/1904,store_39,category_2,0
7/26/1904,store_39,category_25,0
7/26/1904,store_39,category_22,0
7/26/1904,store_39,category_8,2
7/26/1904,store_39,category_6,0
7/26/1904,store_39,category_12,0
7/26/1904,store_39,category_13,8
7/26/1904,store_39,category_11,0
7/26/1904,store_39,category_30,0
7/26/1904,store_39,category_23,1
7/26/1904,store_39,category_20,0
7/26/1904,store_39,category_15,7
7/26/1904,store_39,category_29,1
7/26/1904,store_39,category_10,0
7/26/1904,store_4,category_24,0
7/26/1904,store_4,category_21,0
7/26/1904,store_4,category_32,0
7/26/1904,store_4,category_18,27
7/26/1904,store_4,category_26,0
7/26/1904,store_4,category_17,0
7/26/1904,store_4,category_3,0
7/26/1904,store_4,category_9,20
7/26/1904,store_4,category_14,8
7/26/1904,store_4,category_4,7
7/26/1904,store_4,category_16,0
7/26/1904,store_4,category_19,2
7/26/1904,store_4,category_7,54
7/26/1904,store_4,category_27,1
7/26/1904,store_4,category_1,0
7/26/1904,store_4,category_0,2
7/26/1904,store_4,category_28,1
7/26/1904,store_4,category_5,0
7/26/1904,store_4,category_31,5
7/26/1904,store_4,category_2,0
7/26/1904,store_4,category_25,0
7/26/1904,store_4,category_22,0
7/26/1904,store_4,category_8,3
7/26/1904,store_4,category_6,0
7/26/1904,store_4,category_12,0
7/26/1904,store_4,category_13,6
7/26/1904,store_4,category_11,0
7/26/1904,store_4,category_30,0
7/26/1904,store_4,category_23,0
7/26/1904,store_4,category_20,0
7/26/1904,store_4,category_15,12
7/26/1904,store_4,category_29,0
7/26/1904,store_4,category_10,0
7/26/1904,store_40,category_24,0
7/26/1904,store_40,category_21,0
7/26/1904,store_40,category_32,0
7/26/1904,store_40,category_18,34
7/26/1904,store_40,category_26,0
7/26/1904,store_40,category_17,4
7/26/1904,store_40,category_3,0
7/26/1904,store_40,category_9,20
7/26/1904,store_40,category_14,6
7/26/1904,store_40,category_4,7
7/26/1904,store_40,category_16,13
7/26/1904,store_40,category_19,0
7/26/1904,store_40,category_7,67
7/26/1904,store_40,category_27,0
7/26/1904,store_40,category_1,0
7/26/1904,store_40,category_0,4
7/26/1904,store_40,category_28,0
7/26/1904,store_40,category_5,0
7/26/1904,store_40,category_31,6
7/26/1904,store_40,category_2,0
7/26/1904,store_40,category_25,0
7/26/1904,store_40,category_22,0
7/26/1904,store_40,category_8,1
7/26/1904,store_40,category_6,0
7/26/1904,store_40,category_12,0
7/26/1904,store_40,category_13,6
7/26/1904,store_40,category_11,0
7/26/1904,store_40,category_30,0
7/26/1904,store_40,category_23,0
7/26/1904,store_40,category_20,0
7/26/1904,store_40,category_15,5
7/26/1904,store_40,category_29,0
7/26/1904,store_40,category_10,0
7/26/1904,store_41,category_24,0
7/26/1904,store_41,category_21,0
7/26/1904,store_41,category_32,0
7/26/1904,store_41,category_18,26
7/26/1904,store_41,category_26,0
7/26/1904,store_41,category_17,1
7/26/1904,store_41,category_3,0
7/26/1904,store_41,category_9,17
7/26/1904,store_41,category_14,6
